y_true,y_proba,model_name,split
0,0.05437479168176651,dnn_baseline,test
0,0.1762571781873703,dnn_baseline,test
0,0.04604332149028778,dnn_baseline,test
0,0.13729996979236603,dnn_baseline,test
0,0.09885413199663162,dnn_baseline,test
0,0.18514569103717804,dnn_baseline,test
1,0.7391663193702698,dnn_baseline,test
0,0.07953327149152756,dnn_baseline,test
0,0.19607509672641754,dnn_baseline,test
0,0.06186763942241669,dnn_baseline,test
0,0.22757041454315186,dnn_baseline,test
0,0.07767293602228165,dnn_baseline,test
0,0.4590664803981781,dnn_baseline,test
0,0.33878833055496216,dnn_baseline,test
0,0.6538590788841248,dnn_baseline,test
1,0.6097487211227417,dnn_baseline,test
0,0.12833601236343384,dnn_baseline,test
0,0.23899786174297333,dnn_baseline,test
0,0.13767139613628387,dnn_baseline,test
0,0.03636079654097557,dnn_baseline,test
0,0.09501819312572479,dnn_baseline,test
0,0.18370287120342255,dnn_baseline,test
0,0.07177887856960297,dnn_baseline,test
0,0.4630572199821472,dnn_baseline,test
0,0.050442494451999664,dnn_baseline,test
1,0.6695712804794312,dnn_baseline,test
1,0.176550030708313,dnn_baseline,test
0,0.3046967089176178,dnn_baseline,test
0,0.0799432322382927,dnn_baseline,test
0,0.5704867839813232,dnn_baseline,test
1,0.5647984743118286,dnn_baseline,test
0,0.19192664325237274,dnn_baseline,test
0,0.34233829379081726,dnn_baseline,test
1,0.6015734672546387,dnn_baseline,test
0,0.423160582780838,dnn_baseline,test
0,0.3367694616317749,dnn_baseline,test
0,0.03907785192131996,dnn_baseline,test
0,0.08574433624744415,dnn_baseline,test
0,0.5343852043151855,dnn_baseline,test
0,0.2152969390153885,dnn_baseline,test
1,0.21836405992507935,dnn_baseline,test
0,0.18128688633441925,dnn_baseline,test
0,0.08316163718700409,dnn_baseline,test
0,0.0661042258143425,dnn_baseline,test
0,0.5429325103759766,dnn_baseline,test
0,0.290554940700531,dnn_baseline,test
1,0.17971234023571014,dnn_baseline,test
1,0.2590194344520569,dnn_baseline,test
0,0.04965699836611748,dnn_baseline,test
0,0.11299942433834076,dnn_baseline,test
0,0.6552523970603943,dnn_baseline,test
0,0.1502736508846283,dnn_baseline,test
0,0.2624332308769226,dnn_baseline,test
0,0.6351128816604614,dnn_baseline,test
0,0.07196562737226486,dnn_baseline,test
0,0.168170765042305,dnn_baseline,test
1,0.5536065101623535,dnn_baseline,test
0,0.1517622172832489,dnn_baseline,test
1,0.17606568336486816,dnn_baseline,test
1,0.5110546946525574,dnn_baseline,test
0,0.4215776324272156,dnn_baseline,test
0,0.22665636241436005,dnn_baseline,test
1,0.7062181234359741,dnn_baseline,test
0,0.04720660671591759,dnn_baseline,test
1,0.45414844155311584,dnn_baseline,test
0,0.12682129442691803,dnn_baseline,test
0,0.19189228117465973,dnn_baseline,test
0,0.2632198631763458,dnn_baseline,test
0,0.17989666759967804,dnn_baseline,test
1,0.3177686035633087,dnn_baseline,test
1,0.5494699478149414,dnn_baseline,test
0,0.03367965295910835,dnn_baseline,test
0,0.07759084552526474,dnn_baseline,test
0,0.28282126784324646,dnn_baseline,test
0,0.175417959690094,dnn_baseline,test
0,0.19336377084255219,dnn_baseline,test
0,0.1037447601556778,dnn_baseline,test
0,0.051449622958898544,dnn_baseline,test
0,0.08570992201566696,dnn_baseline,test
0,0.2492743581533432,dnn_baseline,test
1,0.7293893098831177,dnn_baseline,test
1,0.26711317896842957,dnn_baseline,test
0,0.09883497655391693,dnn_baseline,test
0,0.08702600002288818,dnn_baseline,test
1,0.26767343282699585,dnn_baseline,test
1,0.15392394363880157,dnn_baseline,test
1,0.4431930482387543,dnn_baseline,test
0,0.1623685508966446,dnn_baseline,test
1,0.20178405940532684,dnn_baseline,test
1,0.30967122316360474,dnn_baseline,test
0,0.1148359626531601,dnn_baseline,test
1,0.24127262830734253,dnn_baseline,test
0,0.23252815008163452,dnn_baseline,test
0,0.12632742524147034,dnn_baseline,test
1,0.6998918056488037,dnn_baseline,test
0,0.0708412304520607,dnn_baseline,test
0,0.33166050910949707,dnn_baseline,test
0,0.20962980389595032,dnn_baseline,test
0,0.1760016530752182,dnn_baseline,test
0,0.17144203186035156,dnn_baseline,test
1,0.2198086977005005,dnn_baseline,test
1,0.2792132794857025,dnn_baseline,test
0,0.4521147608757019,dnn_baseline,test
0,0.07689512521028519,dnn_baseline,test
0,0.026027482002973557,dnn_baseline,test
0,0.15084843337535858,dnn_baseline,test
0,0.10276269167661667,dnn_baseline,test
0,0.23568372428417206,dnn_baseline,test
0,0.6343821287155151,dnn_baseline,test
1,0.3882424831390381,dnn_baseline,test
0,0.08770294487476349,dnn_baseline,test
0,0.27230966091156006,dnn_baseline,test
1,0.6290122866630554,dnn_baseline,test
1,0.48440104722976685,dnn_baseline,test
0,0.030975770205259323,dnn_baseline,test
0,0.06720810383558273,dnn_baseline,test
1,0.21053698658943176,dnn_baseline,test
0,0.12464450299739838,dnn_baseline,test
0,0.09629463404417038,dnn_baseline,test
0,0.31924572587013245,dnn_baseline,test
0,0.6520270109176636,dnn_baseline,test
0,0.14496643841266632,dnn_baseline,test
0,0.46435225009918213,dnn_baseline,test
0,0.09982483834028244,dnn_baseline,test
0,0.3991192877292633,dnn_baseline,test
1,0.40760618448257446,dnn_baseline,test
0,0.19864657521247864,dnn_baseline,test
0,0.24224624037742615,dnn_baseline,test
0,0.15333005785942078,dnn_baseline,test
0,0.28511589765548706,dnn_baseline,test
1,0.04783935099840164,dnn_baseline,test
0,0.13224203884601593,dnn_baseline,test
0,0.16785679757595062,dnn_baseline,test
0,0.22297774255275726,dnn_baseline,test
0,0.10308709740638733,dnn_baseline,test
0,0.21645626425743103,dnn_baseline,test
1,0.2813873887062073,dnn_baseline,test
0,0.2128216028213501,dnn_baseline,test
0,0.07795379310846329,dnn_baseline,test
0,0.062188830226659775,dnn_baseline,test
0,0.49698466062545776,dnn_baseline,test
1,0.7199854850769043,dnn_baseline,test
0,0.2104850709438324,dnn_baseline,test
0,0.2658941447734833,dnn_baseline,test
1,0.7033747434616089,dnn_baseline,test
1,0.3039569556713104,dnn_baseline,test
0,0.15173962712287903,dnn_baseline,test
0,0.16928914189338684,dnn_baseline,test
0,0.06678060442209244,dnn_baseline,test
1,0.513839840888977,dnn_baseline,test
0,0.3780909776687622,dnn_baseline,test
0,0.2824368476867676,dnn_baseline,test
0,0.09763661026954651,dnn_baseline,test
0,0.102846160531044,dnn_baseline,test
0,0.14274758100509644,dnn_baseline,test
0,0.2844407260417938,dnn_baseline,test
0,0.2585645914077759,dnn_baseline,test
0,0.18558642268180847,dnn_baseline,test
1,0.15398019552230835,dnn_baseline,test
0,0.3350101709365845,dnn_baseline,test
1,0.31628215312957764,dnn_baseline,test
0,0.15767931938171387,dnn_baseline,test
0,0.7573100328445435,dnn_baseline,test
1,0.14962035417556763,dnn_baseline,test
0,0.0418086014688015,dnn_baseline,test
0,0.7191975116729736,dnn_baseline,test
0,0.7651281356811523,dnn_baseline,test
0,0.14656628668308258,dnn_baseline,test
0,0.2633925676345825,dnn_baseline,test
1,0.3044474422931671,dnn_baseline,test
0,0.18832892179489136,dnn_baseline,test
1,0.5547844767570496,dnn_baseline,test
0,0.16307204961776733,dnn_baseline,test
0,0.17821641266345978,dnn_baseline,test
1,0.6134101152420044,dnn_baseline,test
1,0.1763291358947754,dnn_baseline,test
1,0.46220532059669495,dnn_baseline,test
0,0.2329769879579544,dnn_baseline,test
0,0.10474255681037903,dnn_baseline,test
0,0.21731293201446533,dnn_baseline,test
0,0.19748634099960327,dnn_baseline,test
0,0.3999466300010681,dnn_baseline,test
0,0.11784343421459198,dnn_baseline,test
0,0.17441974580287933,dnn_baseline,test
0,0.18061183393001556,dnn_baseline,test
0,0.5118834972381592,dnn_baseline,test
0,0.1062081903219223,dnn_baseline,test
0,0.05395721271634102,dnn_baseline,test
0,0.6295366287231445,dnn_baseline,test
0,0.11258349567651749,dnn_baseline,test
1,0.3668116331100464,dnn_baseline,test
1,0.4847218096256256,dnn_baseline,test
0,0.04123591259121895,dnn_baseline,test
0,0.08648359775543213,dnn_baseline,test
0,0.03456726297736168,dnn_baseline,test
0,0.20356270670890808,dnn_baseline,test
0,0.07024625688791275,dnn_baseline,test
0,0.4809935986995697,dnn_baseline,test
1,0.1593097299337387,dnn_baseline,test
0,0.1674109548330307,dnn_baseline,test
0,0.14226962625980377,dnn_baseline,test
0,0.5156084895133972,dnn_baseline,test
0,0.1162007749080658,dnn_baseline,test
0,0.18760858476161957,dnn_baseline,test
1,0.541447103023529,dnn_baseline,test
1,0.13414599001407623,dnn_baseline,test
1,0.09469209611415863,dnn_baseline,test
0,0.12466803193092346,dnn_baseline,test
0,0.6048755645751953,dnn_baseline,test
0,0.055226411670446396,dnn_baseline,test
0,0.5428479909896851,dnn_baseline,test
0,0.1722753643989563,dnn_baseline,test
0,0.24145551025867462,dnn_baseline,test
0,0.10544011741876602,dnn_baseline,test
0,0.37634220719337463,dnn_baseline,test
0,0.2213621884584427,dnn_baseline,test
0,0.09495316445827484,dnn_baseline,test
0,0.38573750853538513,dnn_baseline,test
0,0.2561405301094055,dnn_baseline,test
0,0.12083429098129272,dnn_baseline,test
1,0.09160177409648895,dnn_baseline,test
0,0.20165877044200897,dnn_baseline,test
0,0.3168795108795166,dnn_baseline,test
0,0.06373061239719391,dnn_baseline,test
0,0.1699664443731308,dnn_baseline,test
1,0.3175756633281708,dnn_baseline,test
0,0.1797187775373459,dnn_baseline,test
0,0.16146230697631836,dnn_baseline,test
0,0.2050037533044815,dnn_baseline,test
0,0.2392127811908722,dnn_baseline,test
0,0.06545823812484741,dnn_baseline,test
0,0.0484594888985157,dnn_baseline,test
0,0.24919487535953522,dnn_baseline,test
0,0.09667815268039703,dnn_baseline,test
1,0.15804530680179596,dnn_baseline,test
0,0.16360701620578766,dnn_baseline,test
0,0.3126542866230011,dnn_baseline,test
0,0.0894508883357048,dnn_baseline,test
0,0.12652835249900818,dnn_baseline,test
1,0.6938170194625854,dnn_baseline,test
0,0.13624539971351624,dnn_baseline,test
1,0.33507683873176575,dnn_baseline,test
1,0.6978119015693665,dnn_baseline,test
0,0.1636061817407608,dnn_baseline,test
0,0.20318664610385895,dnn_baseline,test
0,0.2817111313343048,dnn_baseline,test
0,0.286760538816452,dnn_baseline,test
1,0.637229323387146,dnn_baseline,test
0,0.032172393053770065,dnn_baseline,test
0,0.18529930710792542,dnn_baseline,test
1,0.6059272885322571,dnn_baseline,test
0,0.6082092523574829,dnn_baseline,test
0,0.19263610243797302,dnn_baseline,test
0,0.08912985771894455,dnn_baseline,test
0,0.060125287622213364,dnn_baseline,test
0,0.4238417446613312,dnn_baseline,test
1,0.1299428790807724,dnn_baseline,test
0,0.19135116040706635,dnn_baseline,test
1,0.20762236416339874,dnn_baseline,test
1,0.11389288306236267,dnn_baseline,test
0,0.17688363790512085,dnn_baseline,test
0,0.2160501778125763,dnn_baseline,test
0,0.22320744395256042,dnn_baseline,test
0,0.1625446230173111,dnn_baseline,test
0,0.06469456851482391,dnn_baseline,test
1,0.3697347640991211,dnn_baseline,test
0,0.04616765305399895,dnn_baseline,test
0,0.0587545745074749,dnn_baseline,test
1,0.164794459939003,dnn_baseline,test
0,0.022301822900772095,dnn_baseline,test
0,0.1982913464307785,dnn_baseline,test
1,0.11996452510356903,dnn_baseline,test
0,0.14989899098873138,dnn_baseline,test
0,0.04967302083969116,dnn_baseline,test
0,0.04256219416856766,dnn_baseline,test
0,0.05901610478758812,dnn_baseline,test
0,0.06362602859735489,dnn_baseline,test
0,0.0542871318757534,dnn_baseline,test
0,0.18610206246376038,dnn_baseline,test
0,0.20784522593021393,dnn_baseline,test
0,0.17576147615909576,dnn_baseline,test
1,0.5921794772148132,dnn_baseline,test
0,0.045888058841228485,dnn_baseline,test
0,0.2181236296892166,dnn_baseline,test
0,0.08647036552429199,dnn_baseline,test
0,0.21330110728740692,dnn_baseline,test
1,0.6013071537017822,dnn_baseline,test
1,0.8463788032531738,dnn_baseline,test
0,0.12529703974723816,dnn_baseline,test
1,0.8088583946228027,dnn_baseline,test
0,0.1571178436279297,dnn_baseline,test
1,0.21849621832370758,dnn_baseline,test
0,0.251997172832489,dnn_baseline,test
0,0.4538009762763977,dnn_baseline,test
0,0.0885525494813919,dnn_baseline,test
0,0.3481770157814026,dnn_baseline,test
0,0.21045245230197906,dnn_baseline,test
0,0.13287298381328583,dnn_baseline,test
1,0.41544753313064575,dnn_baseline,test
0,0.10599858313798904,dnn_baseline,test
1,0.309242844581604,dnn_baseline,test
0,0.6141177415847778,dnn_baseline,test
1,0.5969696044921875,dnn_baseline,test
0,0.34567806124687195,dnn_baseline,test
0,0.2787894904613495,dnn_baseline,test
0,0.21143120527267456,dnn_baseline,test
0,0.20651911199092865,dnn_baseline,test
0,0.10742755234241486,dnn_baseline,test
0,0.04540081322193146,dnn_baseline,test
0,0.03613782301545143,dnn_baseline,test
1,0.383181631565094,dnn_baseline,test
1,0.7038659453392029,dnn_baseline,test
1,0.4932939112186432,dnn_baseline,test
0,0.347985178232193,dnn_baseline,test
0,0.42451342940330505,dnn_baseline,test
0,0.16354572772979736,dnn_baseline,test
0,0.6569594144821167,dnn_baseline,test
0,0.12453141808509827,dnn_baseline,test
0,0.2285309135913849,dnn_baseline,test
0,0.133632630109787,dnn_baseline,test
0,0.21324291825294495,dnn_baseline,test
0,0.22275494039058685,dnn_baseline,test
0,0.05059702321887016,dnn_baseline,test
0,0.3009498715400696,dnn_baseline,test
0,0.0657646656036377,dnn_baseline,test
0,0.26856544613838196,dnn_baseline,test
0,0.07230803370475769,dnn_baseline,test
0,0.23214085400104523,dnn_baseline,test
0,0.18765103816986084,dnn_baseline,test
0,0.15498164296150208,dnn_baseline,test
1,0.2733413279056549,dnn_baseline,test
1,0.6453126668930054,dnn_baseline,test
0,0.07850155234336853,dnn_baseline,test
1,0.07825921475887299,dnn_baseline,test
0,0.028369218111038208,dnn_baseline,test
0,0.1789604276418686,dnn_baseline,test
0,0.1106027141213417,dnn_baseline,test
1,0.4747619330883026,dnn_baseline,test
0,0.04105434566736221,dnn_baseline,test
0,0.06634648144245148,dnn_baseline,test
1,0.1657627522945404,dnn_baseline,test
0,0.11612311005592346,dnn_baseline,test
0,0.08670582622289658,dnn_baseline,test
0,0.1371120810508728,dnn_baseline,test
0,0.16462227702140808,dnn_baseline,test
1,0.30462101101875305,dnn_baseline,test
0,0.05331651121377945,dnn_baseline,test
1,0.7033408880233765,dnn_baseline,test
0,0.32616040110588074,dnn_baseline,test
0,0.04580312222242355,dnn_baseline,test
0,0.05538651719689369,dnn_baseline,test
0,0.061100587248802185,dnn_baseline,test
1,0.5496464967727661,dnn_baseline,test
1,0.5761294364929199,dnn_baseline,test
0,0.21422851085662842,dnn_baseline,test
0,0.12876510620117188,dnn_baseline,test
0,0.17343278229236603,dnn_baseline,test
1,0.46478304266929626,dnn_baseline,test
0,0.08710672706365585,dnn_baseline,test
1,0.6550763249397278,dnn_baseline,test
0,0.16657161712646484,dnn_baseline,test
0,0.06709090620279312,dnn_baseline,test
0,0.14434519410133362,dnn_baseline,test
1,0.4172897934913635,dnn_baseline,test
0,0.6328609585762024,dnn_baseline,test
0,0.1613309532403946,dnn_baseline,test
1,0.2503073215484619,dnn_baseline,test
0,0.28024840354919434,dnn_baseline,test
0,0.11856365948915482,dnn_baseline,test
0,0.11068461090326309,dnn_baseline,test
1,0.7294608354568481,dnn_baseline,test
0,0.22729742527008057,dnn_baseline,test
1,0.6076609492301941,dnn_baseline,test
1,0.7165607213973999,dnn_baseline,test
0,0.05939335376024246,dnn_baseline,test
0,0.10679680109024048,dnn_baseline,test
1,0.20125265419483185,dnn_baseline,test
0,0.0808674767613411,dnn_baseline,test
1,0.6668293476104736,dnn_baseline,test
0,0.4295905828475952,dnn_baseline,test
0,0.11808597296476364,dnn_baseline,test
0,0.06637893617153168,dnn_baseline,test
0,0.0934089794754982,dnn_baseline,test
0,0.04562443494796753,dnn_baseline,test
1,0.3098050355911255,dnn_baseline,test
1,0.6426252126693726,dnn_baseline,test
0,0.07710796594619751,dnn_baseline,test
0,0.7255876064300537,dnn_baseline,test
0,0.13872608542442322,dnn_baseline,test
0,0.3379960358142853,dnn_baseline,test
0,0.7026898860931396,dnn_baseline,test
0,0.3257017433643341,dnn_baseline,test
1,0.5550575256347656,dnn_baseline,test
0,0.2124776542186737,dnn_baseline,test
1,0.4286637306213379,dnn_baseline,test
0,0.3249186873435974,dnn_baseline,test
0,0.293125718832016,dnn_baseline,test
0,0.05498281493782997,dnn_baseline,test
1,0.37187522649765015,dnn_baseline,test
0,0.12457883358001709,dnn_baseline,test
1,0.6406553983688354,dnn_baseline,test
0,0.16157442331314087,dnn_baseline,test
1,0.6444799304008484,dnn_baseline,test
0,0.14583706855773926,dnn_baseline,test
0,0.15038076043128967,dnn_baseline,test
0,0.21786366403102875,dnn_baseline,test
0,0.6858900785446167,dnn_baseline,test
0,0.13162772357463837,dnn_baseline,test
0,0.11264245957136154,dnn_baseline,test
1,0.6555759310722351,dnn_baseline,test
1,0.7612253427505493,dnn_baseline,test
0,0.20929616689682007,dnn_baseline,test
0,0.07904627174139023,dnn_baseline,test
1,0.1576564610004425,dnn_baseline,test
0,0.07737213373184204,dnn_baseline,test
1,0.19726599752902985,dnn_baseline,test
0,0.04363309592008591,dnn_baseline,test
0,0.6720942258834839,dnn_baseline,test
1,0.45726922154426575,dnn_baseline,test
1,0.13648469746112823,dnn_baseline,test
0,0.17258284986019135,dnn_baseline,test
1,0.30860447883605957,dnn_baseline,test
0,0.25309982895851135,dnn_baseline,test
0,0.23496726155281067,dnn_baseline,test
0,0.05743762105703354,dnn_baseline,test
0,0.32945653796195984,dnn_baseline,test
0,0.06293763965368271,dnn_baseline,test
0,0.12184146791696548,dnn_baseline,test
1,0.6989172697067261,dnn_baseline,test
0,0.0923018828034401,dnn_baseline,test
0,0.13083010911941528,dnn_baseline,test
0,0.13371551036834717,dnn_baseline,test
1,0.8156853914260864,dnn_baseline,test
0,0.2868458330631256,dnn_baseline,test
0,0.32602372765541077,dnn_baseline,test
0,0.1375737190246582,dnn_baseline,test
0,0.21734373271465302,dnn_baseline,test
1,0.10478182882070541,dnn_baseline,test
0,0.03580572456121445,dnn_baseline,test
0,0.21734823286533356,dnn_baseline,test
1,0.276414692401886,dnn_baseline,test
0,0.041250504553318024,dnn_baseline,test
0,0.033373817801475525,dnn_baseline,test
0,0.04371434450149536,dnn_baseline,test
0,0.18777628242969513,dnn_baseline,test
0,0.15343500673770905,dnn_baseline,test
1,0.6953006982803345,dnn_baseline,test
0,0.33736348152160645,dnn_baseline,test
0,0.2430981993675232,dnn_baseline,test
0,0.738088071346283,dnn_baseline,test
0,0.23604002594947815,dnn_baseline,test
0,0.27618059515953064,dnn_baseline,test
0,0.3599221706390381,dnn_baseline,test
0,0.12618446350097656,dnn_baseline,test
1,0.7685428857803345,dnn_baseline,test
0,0.05450615659356117,dnn_baseline,test
0,0.07213091105222702,dnn_baseline,test
0,0.09317050129175186,dnn_baseline,test
1,0.4512360990047455,dnn_baseline,test
0,0.39577051997184753,dnn_baseline,test
0,0.11380574107170105,dnn_baseline,test
1,0.6282892227172852,dnn_baseline,test
1,0.7055912017822266,dnn_baseline,test
0,0.05945800617337227,dnn_baseline,test
1,0.17778293788433075,dnn_baseline,test
0,0.11110366880893707,dnn_baseline,test
0,0.13820365071296692,dnn_baseline,test
0,0.033753931522369385,dnn_baseline,test
0,0.08993881940841675,dnn_baseline,test
0,0.07753551751375198,dnn_baseline,test
0,0.03988439589738846,dnn_baseline,test
0,0.19438382983207703,dnn_baseline,test
0,0.12030045688152313,dnn_baseline,test
0,0.09555096179246902,dnn_baseline,test
0,0.21586930751800537,dnn_baseline,test
0,0.20992690324783325,dnn_baseline,test
0,0.17659683525562286,dnn_baseline,test
1,0.5597458481788635,dnn_baseline,test
0,0.23290623724460602,dnn_baseline,test
0,0.6771028637886047,dnn_baseline,test
0,0.11348507553339005,dnn_baseline,test
0,0.06685104221105576,dnn_baseline,test
0,0.22448214888572693,dnn_baseline,test
0,0.06929771602153778,dnn_baseline,test
0,0.10053522884845734,dnn_baseline,test
0,0.1058163121342659,dnn_baseline,test
0,0.14296025037765503,dnn_baseline,test
1,0.05175437778234482,dnn_baseline,test
0,0.23504699766635895,dnn_baseline,test
0,0.2158922702074051,dnn_baseline,test
0,0.6153063774108887,dnn_baseline,test
0,0.07124092429876328,dnn_baseline,test
1,0.5159882307052612,dnn_baseline,test
0,0.3351975083351135,dnn_baseline,test
0,0.055106986314058304,dnn_baseline,test
0,0.19068500399589539,dnn_baseline,test
0,0.13220199942588806,dnn_baseline,test
0,0.12434829026460648,dnn_baseline,test
0,0.6982690095901489,dnn_baseline,test
0,0.22672660648822784,dnn_baseline,test
0,0.25914883613586426,dnn_baseline,test
1,0.7472559213638306,dnn_baseline,test
1,0.25968968868255615,dnn_baseline,test
0,0.2592991590499878,dnn_baseline,test
0,0.07737866044044495,dnn_baseline,test
0,0.13156069815158844,dnn_baseline,test
1,0.34069281816482544,dnn_baseline,test
0,0.1731032133102417,dnn_baseline,test
0,0.444308340549469,dnn_baseline,test
0,0.15246345102787018,dnn_baseline,test
1,0.17823080718517303,dnn_baseline,test
0,0.11485649645328522,dnn_baseline,test
1,0.2799133360385895,dnn_baseline,test
0,0.16074755787849426,dnn_baseline,test
0,0.2293962985277176,dnn_baseline,test
0,0.3764989972114563,dnn_baseline,test
1,0.18142308294773102,dnn_baseline,test
0,0.08224468678236008,dnn_baseline,test
0,0.20273646712303162,dnn_baseline,test
1,0.7147133350372314,dnn_baseline,test
0,0.10746780037879944,dnn_baseline,test
0,0.2468508780002594,dnn_baseline,test
0,0.12330562621355057,dnn_baseline,test
0,0.22590504586696625,dnn_baseline,test
0,0.4041007459163666,dnn_baseline,test
0,0.08296817541122437,dnn_baseline,test
1,0.508173942565918,dnn_baseline,test
0,0.38428276777267456,dnn_baseline,test
0,0.1306246668100357,dnn_baseline,test
0,0.06914641708135605,dnn_baseline,test
0,0.2857363820075989,dnn_baseline,test
0,0.16790452599525452,dnn_baseline,test
0,0.20938155055046082,dnn_baseline,test
0,0.12586909532546997,dnn_baseline,test
0,0.30385658144950867,dnn_baseline,test
1,0.04632877558469772,dnn_baseline,test
0,0.25906214118003845,dnn_baseline,test
0,0.5266333222389221,dnn_baseline,test
1,0.06948410719633102,dnn_baseline,test
1,0.5826174020767212,dnn_baseline,test
0,0.08812237530946732,dnn_baseline,test
1,0.23708462715148926,dnn_baseline,test
0,0.31795331835746765,dnn_baseline,test
0,0.17941096425056458,dnn_baseline,test
0,0.2244652509689331,dnn_baseline,test
0,0.05376807227730751,dnn_baseline,test
0,0.09620217978954315,dnn_baseline,test
0,0.22281110286712646,dnn_baseline,test
0,0.15371298789978027,dnn_baseline,test
0,0.05551886558532715,dnn_baseline,test
0,0.12829546630382538,dnn_baseline,test
0,0.18241535127162933,dnn_baseline,test
0,0.05554981157183647,dnn_baseline,test
0,0.2019709199666977,dnn_baseline,test
1,0.12941767275333405,dnn_baseline,test
1,0.24794995784759521,dnn_baseline,test
0,0.2801012694835663,dnn_baseline,test
0,0.10148923844099045,dnn_baseline,test
0,0.4867200255393982,dnn_baseline,test
0,0.057710517197847366,dnn_baseline,test
1,0.09720386564731598,dnn_baseline,test
0,0.0676204264163971,dnn_baseline,test
0,0.07024089992046356,dnn_baseline,test
0,0.12213949114084244,dnn_baseline,test
1,0.20320849120616913,dnn_baseline,test
0,0.23583519458770752,dnn_baseline,test
0,0.16557960212230682,dnn_baseline,test
0,0.038709886372089386,dnn_baseline,test
0,0.0593603178858757,dnn_baseline,test
0,0.18382474780082703,dnn_baseline,test
0,0.06612391769886017,dnn_baseline,test
0,0.19778567552566528,dnn_baseline,test
0,0.20089004933834076,dnn_baseline,test
0,0.09962690621614456,dnn_baseline,test
0,0.06332823634147644,dnn_baseline,test
0,0.1727088838815689,dnn_baseline,test
0,0.14432260394096375,dnn_baseline,test
1,0.7695311307907104,dnn_baseline,test
0,0.11387623101472855,dnn_baseline,test
0,0.23867167532444,dnn_baseline,test
1,0.5401918888092041,dnn_baseline,test
0,0.062006380409002304,dnn_baseline,test
1,0.5229055881500244,dnn_baseline,test
0,0.22685237228870392,dnn_baseline,test
0,0.13714535534381866,dnn_baseline,test
1,0.34407833218574524,dnn_baseline,test
1,0.12576474249362946,dnn_baseline,test
0,0.04740481823682785,dnn_baseline,test
0,0.1280200332403183,dnn_baseline,test
0,0.570029616355896,dnn_baseline,test
0,0.04712265729904175,dnn_baseline,test
0,0.25586143136024475,dnn_baseline,test
0,0.05980915203690529,dnn_baseline,test
0,0.043369732797145844,dnn_baseline,test
0,0.13328655064105988,dnn_baseline,test
0,0.056960683315992355,dnn_baseline,test
1,0.689136266708374,dnn_baseline,test
1,0.5513243675231934,dnn_baseline,test
0,0.6067975759506226,dnn_baseline,test
0,0.042176179587841034,dnn_baseline,test
0,0.18323472142219543,dnn_baseline,test
1,0.4638001322746277,dnn_baseline,test
0,0.058302104473114014,dnn_baseline,test
0,0.24050207436084747,dnn_baseline,test
0,0.07440019398927689,dnn_baseline,test
0,0.13751764595508575,dnn_baseline,test
0,0.15911392867565155,dnn_baseline,test
1,0.25031575560569763,dnn_baseline,test
0,0.048386335372924805,dnn_baseline,test
0,0.10138878971338272,dnn_baseline,test
0,0.20074857771396637,dnn_baseline,test
0,0.11309783905744553,dnn_baseline,test
0,0.19662150740623474,dnn_baseline,test
1,0.16043351590633392,dnn_baseline,test
0,0.075908362865448,dnn_baseline,test
1,0.6520252227783203,dnn_baseline,test
0,0.5941645503044128,dnn_baseline,test
0,0.09001732617616653,dnn_baseline,test
0,0.08643647283315659,dnn_baseline,test
0,0.1630396544933319,dnn_baseline,test
0,0.2293396145105362,dnn_baseline,test
0,0.08530618250370026,dnn_baseline,test
0,0.0498356893658638,dnn_baseline,test
0,0.25881829857826233,dnn_baseline,test
0,0.5097231864929199,dnn_baseline,test
0,0.31042003631591797,dnn_baseline,test
0,0.05223764479160309,dnn_baseline,test
0,0.041418347507715225,dnn_baseline,test
0,0.18283312022686005,dnn_baseline,test
0,0.07801761478185654,dnn_baseline,test
0,0.041843049228191376,dnn_baseline,test
0,0.0484955720603466,dnn_baseline,test
0,0.05648689717054367,dnn_baseline,test
0,0.06392141431570053,dnn_baseline,test
0,0.6681711673736572,dnn_baseline,test
1,0.6919568777084351,dnn_baseline,test
0,0.20178690552711487,dnn_baseline,test
0,0.4819730222225189,dnn_baseline,test
0,0.4995051920413971,dnn_baseline,test
0,0.050760600715875626,dnn_baseline,test
0,0.049451831728219986,dnn_baseline,test
0,0.20973069965839386,dnn_baseline,test
0,0.039548180997371674,dnn_baseline,test
0,0.30032962560653687,dnn_baseline,test
1,0.18746575713157654,dnn_baseline,test
0,0.10585218667984009,dnn_baseline,test
0,0.061747707426548004,dnn_baseline,test
0,0.10585597902536392,dnn_baseline,test
0,0.14863985776901245,dnn_baseline,test
0,0.16126032173633575,dnn_baseline,test
0,0.06861793994903564,dnn_baseline,test
1,0.08583986014127731,dnn_baseline,test
1,0.3758693039417267,dnn_baseline,test
0,0.14333464205265045,dnn_baseline,test
1,0.6394734382629395,dnn_baseline,test
1,0.5401312708854675,dnn_baseline,test
0,0.5540823936462402,dnn_baseline,test
1,0.5157593488693237,dnn_baseline,test
0,0.050023339688777924,dnn_baseline,test
1,0.5909837484359741,dnn_baseline,test
1,0.175977423787117,dnn_baseline,test
0,0.06494329869747162,dnn_baseline,test
0,0.08733980357646942,dnn_baseline,test
0,0.057773739099502563,dnn_baseline,test
0,0.10466799885034561,dnn_baseline,test
0,0.21148647367954254,dnn_baseline,test
0,0.084506556391716,dnn_baseline,test
