y_true,y_proba,model_name,split
1,0.8186896843941182,logistic_public,test
1,0.5280157938072587,logistic_public,test
0,0.7494526363403828,logistic_public,test
0,0.3341342913711717,logistic_public,test
1,0.34708124909181576,logistic_public,test
0,0.29393364288185925,logistic_public,test
0,0.2619370966681178,logistic_public,test
1,0.6256988484861622,logistic_public,test
0,0.2979908462809611,logistic_public,test
0,0.790153747492617,logistic_public,test
1,0.3493218752747467,logistic_public,test
0,0.6054994871337851,logistic_public,test
0,0.2874114999794478,logistic_public,test
0,0.25700000744084767,logistic_public,test
0,0.26530065705648676,logistic_public,test
0,0.338598574214625,logistic_public,test
0,0.27258999249452,logistic_public,test
0,0.3675970185480594,logistic_public,test
1,0.7309348207670735,logistic_public,test
0,0.6552288992154767,logistic_public,test
0,0.34486422332964056,logistic_public,test
0,0.3813162901607979,logistic_public,test
1,0.34014372011271327,logistic_public,test
0,0.23627741556802948,logistic_public,test
0,0.4253715203289101,logistic_public,test
0,0.31046399893953447,logistic_public,test
0,0.20899647743662159,logistic_public,test
0,0.308875371522043,logistic_public,test
0,0.38033609636682314,logistic_public,test
1,0.9078997785107482,logistic_public,test
0,0.5682983268672578,logistic_public,test
0,0.3016916152150372,logistic_public,test
1,0.7591560627249859,logistic_public,test
0,0.25628652910731087,logistic_public,test
0,0.22083661928211998,logistic_public,test
0,0.2955017045641559,logistic_public,test
0,0.3668608216307088,logistic_public,test
0,0.30395979480384877,logistic_public,test
0,0.3327087028642813,logistic_public,test
0,0.7298449741907415,logistic_public,test
0,0.8644266878488321,logistic_public,test
0,0.39960363114025765,logistic_public,test
0,0.35499443168252454,logistic_public,test
0,0.2956702514337425,logistic_public,test
0,0.32852320076903624,logistic_public,test
0,0.6047409878081708,logistic_public,test
0,0.7337246126674017,logistic_public,test
1,0.42385748856856775,logistic_public,test
0,0.3037107243039812,logistic_public,test
0,0.6477180831114425,logistic_public,test
0,0.3532048745901912,logistic_public,test
0,0.7294642236810067,logistic_public,test
1,0.6320670322122137,logistic_public,test
1,0.821710066247204,logistic_public,test
0,0.3268554653648776,logistic_public,test
0,0.31786987259405847,logistic_public,test
0,0.5298317445808451,logistic_public,test
0,0.05611981674346044,logistic_public,test
0,0.45381042252058346,logistic_public,test
0,0.20989410706293446,logistic_public,test
0,0.29680399006796315,logistic_public,test
1,0.743886087566296,logistic_public,test
1,0.6460818835354755,logistic_public,test
1,0.6139939940111377,logistic_public,test
0,0.30870855029618616,logistic_public,test
0,0.685488225215147,logistic_public,test
0,0.360110282130726,logistic_public,test
1,0.8783390582667983,logistic_public,test
0,0.2424649158470428,logistic_public,test
0,0.24453915817006291,logistic_public,test
0,0.3145250300700486,logistic_public,test
1,0.9161182157621954,logistic_public,test
0,0.3126586238697497,logistic_public,test
0,0.32833157255230516,logistic_public,test
0,0.7244601491778261,logistic_public,test
0,0.3233198713055908,logistic_public,test
1,0.2862031363595388,logistic_public,test
0,0.2978820585314196,logistic_public,test
0,0.3359102003840845,logistic_public,test
1,0.41432993286399594,logistic_public,test
1,0.4790255009751723,logistic_public,test
0,0.38530788368582636,logistic_public,test
0,0.2788190673620184,logistic_public,test
0,0.3553853071565868,logistic_public,test
0,0.32162228845590174,logistic_public,test
0,0.25036423101282584,logistic_public,test
0,0.34754494752233767,logistic_public,test
0,0.3076833912438638,logistic_public,test
1,0.5231807567763432,logistic_public,test
0,0.7334540808109912,logistic_public,test
0,0.2750671467059023,logistic_public,test
0,0.3310198883542009,logistic_public,test
1,0.6054986969477305,logistic_public,test
0,0.3769504884551957,logistic_public,test
0,0.31834789234810584,logistic_public,test
0,0.3372304835912424,logistic_public,test
0,0.20596620923711834,logistic_public,test
0,0.3243751445721933,logistic_public,test
1,0.6904798297670981,logistic_public,test
1,0.8860477836371004,logistic_public,test
0,0.372273853604081,logistic_public,test
0,0.7659719495310542,logistic_public,test
0,0.7209184665338179,logistic_public,test
0,0.6680097667945917,logistic_public,test
0,0.33234516509535883,logistic_public,test
0,0.12433006138086479,logistic_public,test
0,0.31353768195697646,logistic_public,test
0,0.7223133302642389,logistic_public,test
0,0.2620779100329085,logistic_public,test
0,0.292281683430412,logistic_public,test
0,0.3625371867203564,logistic_public,test
0,0.2878341472083471,logistic_public,test
0,0.36788312393737443,logistic_public,test
0,0.29240279261124835,logistic_public,test
0,0.3605220452564664,logistic_public,test
1,0.7386760764553734,logistic_public,test
0,0.32487681365520943,logistic_public,test
0,0.34738303528022413,logistic_public,test
0,0.22548230130708624,logistic_public,test
0,0.3556900925739922,logistic_public,test
0,0.270575512941635,logistic_public,test
0,0.7421877609582905,logistic_public,test
0,0.6933228285432814,logistic_public,test
0,0.8997162642768299,logistic_public,test
1,0.8345964853120952,logistic_public,test
0,0.4616971005212116,logistic_public,test
0,0.48264449702334417,logistic_public,test
0,0.2966367446625514,logistic_public,test
0,0.19440560521031283,logistic_public,test
0,0.31352435491409936,logistic_public,test
0,0.39568570121523394,logistic_public,test
0,0.35263594193652276,logistic_public,test
0,0.804291460044119,logistic_public,test
0,0.3066371861036051,logistic_public,test
1,0.7601129665881846,logistic_public,test
1,0.3946411700856947,logistic_public,test
0,0.7196120192092579,logistic_public,test
0,0.3151045901937535,logistic_public,test
0,0.6785549956586248,logistic_public,test
1,0.8801867784869573,logistic_public,test
0,0.36795749261618993,logistic_public,test
0,0.6760682092961307,logistic_public,test
1,0.7599553868018488,logistic_public,test
0,0.6952355532748327,logistic_public,test
0,0.6204821554012384,logistic_public,test
0,0.33182623040305526,logistic_public,test
0,0.33142605133568737,logistic_public,test
0,0.8234191301325456,logistic_public,test
0,0.5265578575253883,logistic_public,test
1,0.3311674427001619,logistic_public,test
0,0.3059398474812197,logistic_public,test
0,0.3027819911320202,logistic_public,test
0,0.30468479710323476,logistic_public,test
0,0.7535009584688459,logistic_public,test
0,0.41302301596828617,logistic_public,test
1,0.410442582427223,logistic_public,test
1,0.46499031677858466,logistic_public,test
0,0.2564699471479532,logistic_public,test
0,0.37994671764522814,logistic_public,test
0,0.6713284468880344,logistic_public,test
0,0.3747125500267496,logistic_public,test
0,0.3678372270416025,logistic_public,test
0,0.8005881025822865,logistic_public,test
0,0.1969316627678199,logistic_public,test
0,0.35736263644086014,logistic_public,test
1,0.8752810481276104,logistic_public,test
0,0.49214722438915787,logistic_public,test
1,0.48035167240168103,logistic_public,test
1,0.7246921519760651,logistic_public,test
0,0.8453109796954477,logistic_public,test
0,0.7586815466382588,logistic_public,test
1,0.9024892049577277,logistic_public,test
0,0.3249829651312342,logistic_public,test
1,0.5590334803038275,logistic_public,test
0,0.4360218899346793,logistic_public,test
0,0.28290330360693083,logistic_public,test
0,0.5342282047251069,logistic_public,test
0,0.6404964141562766,logistic_public,test
1,0.7229141247129885,logistic_public,test
1,0.8297859322733042,logistic_public,test
0,0.14461966008371432,logistic_public,test
0,0.3006780372153265,logistic_public,test
0,0.6177102109900591,logistic_public,test
0,0.368681331981068,logistic_public,test
0,0.38925772805892966,logistic_public,test
0,0.3222037028145605,logistic_public,test
0,0.2909575375720009,logistic_public,test
0,0.2944453390774372,logistic_public,test
0,0.6417696277380627,logistic_public,test
1,0.9120914613359843,logistic_public,test
1,0.3655381036799671,logistic_public,test
0,0.34565575170188223,logistic_public,test
0,0.2511405553025039,logistic_public,test
1,0.7804250928397628,logistic_public,test
1,0.33273204734550965,logistic_public,test
1,0.8085034226961116,logistic_public,test
0,0.36934330238938873,logistic_public,test
1,0.44447176305525843,logistic_public,test
1,0.6077840195523709,logistic_public,test
0,0.2949698129936442,logistic_public,test
1,0.3456019346520537,logistic_public,test
0,0.6615102214864679,logistic_public,test
0,0.4125395819816121,logistic_public,test
1,0.7391127339693969,logistic_public,test
0,0.31189616761179817,logistic_public,test
0,0.5777424797387887,logistic_public,test
0,0.2763735408350464,logistic_public,test
0,0.3291444755660319,logistic_public,test
0,0.37808445050732725,logistic_public,test
1,0.2929284071533776,logistic_public,test
1,0.2713926071835901,logistic_public,test
0,0.8459190761902178,logistic_public,test
0,0.26055938960261416,logistic_public,test
0,0.27968694040243586,logistic_public,test
0,0.33648011484826845,logistic_public,test
0,0.5862347682335255,logistic_public,test
0,0.74336253956336,logistic_public,test
0,0.8385449546053079,logistic_public,test
1,0.7311777022777305,logistic_public,test
0,0.34658872474698305,logistic_public,test
0,0.5987627029944459,logistic_public,test
1,0.6484298488024676,logistic_public,test
1,0.867520237755631,logistic_public,test
0,0.2562368015583455,logistic_public,test
0,0.3135788983839092,logistic_public,test
1,0.7014571609075207,logistic_public,test
0,0.38078524837266375,logistic_public,test
0,0.3556967926942878,logistic_public,test
0,0.5990258492278145,logistic_public,test
0,0.8051089222743443,logistic_public,test
0,0.21309405017848412,logistic_public,test
0,0.7594581656764335,logistic_public,test
0,0.31951976493494233,logistic_public,test
0,0.7432217632173244,logistic_public,test
1,0.6239131569902822,logistic_public,test
0,0.3218266572347208,logistic_public,test
0,0.3691697186289155,logistic_public,test
0,0.2931628591221711,logistic_public,test
0,0.6584919277722798,logistic_public,test
1,0.290804281786573,logistic_public,test
0,0.1676974696357322,logistic_public,test
0,0.4767766747090657,logistic_public,test
0,0.4162109737823417,logistic_public,test
0,0.29887810894413536,logistic_public,test
0,0.37573694318513884,logistic_public,test
1,0.6554286771883504,logistic_public,test
0,0.4305773590376209,logistic_public,test
0,0.3580141892819754,logistic_public,test
0,0.34678851304312347,logistic_public,test
0,0.833373331071513,logistic_public,test
1,0.8279989189012888,logistic_public,test
0,0.42139780155948037,logistic_public,test
0,0.6545400630118463,logistic_public,test
1,0.9220702642853528,logistic_public,test
1,0.641462761399578,logistic_public,test
0,0.35840524746286534,logistic_public,test
0,0.5223237700736807,logistic_public,test
0,0.3317529320807472,logistic_public,test
1,0.6684512706754562,logistic_public,test
0,0.7041664436257332,logistic_public,test
0,0.3876081021896388,logistic_public,test
0,0.33747450410794044,logistic_public,test
0,0.27785921741163006,logistic_public,test
0,0.28834750689850563,logistic_public,test
0,0.7575573577921983,logistic_public,test
0,0.28570396636124257,logistic_public,test
0,0.32412097565599285,logistic_public,test
1,0.4035246567567564,logistic_public,test
0,0.5889977248944083,logistic_public,test
1,0.5489025720867491,logistic_public,test
0,0.4035628370490283,logistic_public,test
0,0.9449129707630152,logistic_public,test
1,0.46113572278435944,logistic_public,test
0,0.22585029604598408,logistic_public,test
0,0.9051559257900029,logistic_public,test
0,0.8516269113000803,logistic_public,test
0,0.1916840826115862,logistic_public,test
0,0.2719922660385891,logistic_public,test
1,0.7355476104405128,logistic_public,test
0,0.32124726178160157,logistic_public,test
1,0.7693494444518799,logistic_public,test
0,0.35863445833544144,logistic_public,test
0,0.4556529054779569,logistic_public,test
1,0.7546579875621392,logistic_public,test
1,0.3562443552871872,logistic_public,test
1,0.6986282490470238,logistic_public,test
0,0.3016427271726898,logistic_public,test
0,0.27718625798137125,logistic_public,test
0,0.3837771359306975,logistic_public,test
0,0.28041025358482824,logistic_public,test
0,0.6339082816576064,logistic_public,test
0,0.3576279821114384,logistic_public,test
0,0.3375875010017904,logistic_public,test
0,0.3604096730517094,logistic_public,test
0,0.8213171055990892,logistic_public,test
0,0.2718788070447396,logistic_public,test
0,0.28529367348678547,logistic_public,test
0,0.683116024601416,logistic_public,test
0,0.2993057632628742,logistic_public,test
1,0.7418373659410787,logistic_public,test
1,0.5974625003140334,logistic_public,test
0,0.3196029966054264,logistic_public,test
0,0.3030650573849614,logistic_public,test
0,0.30912386761253946,logistic_public,test
0,0.3664908690927748,logistic_public,test
0,0.35701733503443583,logistic_public,test
0,0.8315209694696942,logistic_public,test
1,0.3960270941952163,logistic_public,test
0,0.37167850429369986,logistic_public,test
0,0.3321699623085376,logistic_public,test
0,0.8044241394513203,logistic_public,test
0,0.41650523358992164,logistic_public,test
0,0.29766062385391684,logistic_public,test
1,0.8257489942431321,logistic_public,test
1,0.3753001227213363,logistic_public,test
1,0.3807262473870389,logistic_public,test
0,0.3024244354965913,logistic_public,test
0,0.904817645934817,logistic_public,test
0,0.3191657893846548,logistic_public,test
0,0.9026361998375401,logistic_public,test
0,0.30187644662132074,logistic_public,test
0,0.4383840144866534,logistic_public,test
0,0.2142703667810152,logistic_public,test
0,0.7056699467087061,logistic_public,test
0,0.42212218730959145,logistic_public,test
0,0.22516995735620188,logistic_public,test
0,0.7584201043664833,logistic_public,test
0,0.3054376638914558,logistic_public,test
0,0.29776063498817534,logistic_public,test
1,0.3160546611269578,logistic_public,test
0,0.37550668634004253,logistic_public,test
0,0.6911757019899439,logistic_public,test
0,0.3640771713174505,logistic_public,test
0,0.3851432265694747,logistic_public,test
1,0.6344332488559571,logistic_public,test
0,0.34014047123247915,logistic_public,test
0,0.35866080500475866,logistic_public,test
0,0.40065953177489205,logistic_public,test
0,0.38263901507121495,logistic_public,test
0,0.2750564149147158,logistic_public,test
0,0.24652175762677667,logistic_public,test
0,0.5110286389576131,logistic_public,test
0,0.22806350789374036,logistic_public,test
1,0.3338071058462095,logistic_public,test
0,0.3671549946724833,logistic_public,test
0,0.6432053748253145,logistic_public,test
0,0.2840187560674282,logistic_public,test
0,0.29469477347068185,logistic_public,test
1,0.9092330181905287,logistic_public,test
0,0.3695403074041993,logistic_public,test
1,0.6254536552333755,logistic_public,test
1,0.7450956389207923,logistic_public,test
0,0.36089177810550666,logistic_public,test
0,0.3646181359113572,logistic_public,test
0,0.7505567776202465,logistic_public,test
0,0.5803412574090091,logistic_public,test
1,0.9099984919168247,logistic_public,test
0,0.2641303508480091,logistic_public,test
0,0.3689248419120204,logistic_public,test
1,0.642157931913534,logistic_public,test
0,0.6489497304097577,logistic_public,test
0,0.2986504294300551,logistic_public,test
0,0.3383082473507604,logistic_public,test
0,0.23278196227541983,logistic_public,test
0,0.7435017918730248,logistic_public,test
1,0.3486622135161445,logistic_public,test
0,0.36846748066864954,logistic_public,test
1,0.35679047310099105,logistic_public,test
1,0.2418068777161408,logistic_public,test
0,0.3596272947474984,logistic_public,test
0,0.3897490878119575,logistic_public,test
0,0.6702567448934514,logistic_public,test
0,0.35049803014709097,logistic_public,test
0,0.26119019408052463,logistic_public,test
1,0.6769543823642152,logistic_public,test
0,0.22100160378012368,logistic_public,test
0,0.3215323675107491,logistic_public,test
1,0.3502256842565036,logistic_public,test
0,0.09071792276468017,logistic_public,test
0,0.31874383366004894,logistic_public,test
1,0.3208013200985166,logistic_public,test
0,0.4624562208691655,logistic_public,test
0,0.24314794903541093,logistic_public,test
0,0.2155780587334576,logistic_public,test
0,0.2107829926289549,logistic_public,test
0,0.16348648498404225,logistic_public,test
0,0.28985201308767866,logistic_public,test
0,0.5468850065582719,logistic_public,test
0,0.4062903309514428,logistic_public,test
0,0.3325391996078955,logistic_public,test
1,0.8817997931463971,logistic_public,test
0,0.19572601689382899,logistic_public,test
0,0.3685219579682028,logistic_public,test
0,0.3261269595213482,logistic_public,test
0,0.3823928934418046,logistic_public,test
1,0.7700843201228221,logistic_public,test
1,0.8881698840047036,logistic_public,test
0,0.3871543335874933,logistic_public,test
1,0.8850493516006072,logistic_public,test
0,0.38403843740984994,logistic_public,test
1,0.4605672082847385,logistic_public,test
0,0.3579100158979855,logistic_public,test
0,0.7830557892410948,logistic_public,test
0,0.3542790176309003,logistic_public,test
0,0.5752312355386918,logistic_public,test
0,0.4454552234313521,logistic_public,test
0,0.327441355132623,logistic_public,test
1,0.6231697470168184,logistic_public,test
0,0.22871934695457796,logistic_public,test
1,0.28446273362184915,logistic_public,test
0,0.8636212917753731,logistic_public,test
1,0.8730477575538018,logistic_public,test
0,0.5575677914908403,logistic_public,test
0,0.38151281747581894,logistic_public,test
0,0.35980708869598504,logistic_public,test
0,0.48027820769291707,logistic_public,test
0,0.21482648345426886,logistic_public,test
0,0.2713063322623631,logistic_public,test
0,0.20453314652379723,logistic_public,test
1,0.7450531821292551,logistic_public,test
1,0.9404498412495761,logistic_public,test
1,0.8764858845382283,logistic_public,test
0,0.6342897301914137,logistic_public,test
0,0.6164020912603904,logistic_public,test
0,0.36769526745004943,logistic_public,test
0,0.9153432123024181,logistic_public,test
0,0.248226812683087,logistic_public,test
0,0.3224813963422958,logistic_public,test
0,0.37355527395785665,logistic_public,test
0,0.3729301471842255,logistic_public,test
0,0.5318707991212429,logistic_public,test
0,0.2956568331242862,logistic_public,test
0,0.7066241335037385,logistic_public,test
0,0.18197255453248382,logistic_public,test
0,0.571433104857472,logistic_public,test
0,0.3425009455035144,logistic_public,test
0,0.3410535005839789,logistic_public,test
0,0.3268750975390767,logistic_public,test
0,0.38418607423522233,logistic_public,test
1,0.5356084627331329,logistic_public,test
1,0.7970627340985875,logistic_public,test
0,0.3117033982334467,logistic_public,test
1,0.3616816997745404,logistic_public,test
0,0.30876947086067313,logistic_public,test
0,0.521000814157118,logistic_public,test
0,0.30670644428949,logistic_public,test
1,0.7443202906064833,logistic_public,test
0,0.25130796033197333,logistic_public,test
0,0.29284036021597853,logistic_public,test
1,0.43914664434060124,logistic_public,test
0,0.3306447799854182,logistic_public,test
0,0.20780260721570887,logistic_public,test
0,0.3376419796598941,logistic_public,test
0,0.6116997154503622,logistic_public,test
1,0.7455623229481669,logistic_public,test
0,0.2950442353291395,logistic_public,test
1,0.8586141282665225,logistic_public,test
0,0.6356554066520389,logistic_public,test
0,0.2936700662180753,logistic_public,test
0,0.24190627358454583,logistic_public,test
0,0.3002107633758149,logistic_public,test
1,0.8545745861998764,logistic_public,test
1,0.7738559154189127,logistic_public,test
0,0.35387774112903736,logistic_public,test
0,0.4132513718009292,logistic_public,test
0,0.23968503490766038,logistic_public,test
1,0.7437357222922796,logistic_public,test
0,0.33299686189454836,logistic_public,test
1,0.6881373063007886,logistic_public,test
0,0.3573822768511157,logistic_public,test
0,0.33049244125545335,logistic_public,test
0,0.37312452270618834,logistic_public,test
1,0.5316347527494197,logistic_public,test
0,0.8827967015874939,logistic_public,test
0,0.40205354694297646,logistic_public,test
1,0.3154244827648311,logistic_public,test
0,0.5896652924637008,logistic_public,test
0,0.25283956435249577,logistic_public,test
0,0.2151669204812084,logistic_public,test
1,0.8916261740718305,logistic_public,test
0,0.35650497428481676,logistic_public,test
1,0.919022424723938,logistic_public,test
1,0.9038686734761747,logistic_public,test
0,0.2789600636694305,logistic_public,test
0,0.35906382621225863,logistic_public,test
1,0.3583882117187258,logistic_public,test
0,0.253091118676904,logistic_public,test
1,0.9202195415442486,logistic_public,test
0,0.7426291670577113,logistic_public,test
0,0.366612237597966,logistic_public,test
0,0.2147276974610986,logistic_public,test
0,0.40002890553926457,logistic_public,test
0,0.2746548454733927,logistic_public,test
1,0.29525704497686467,logistic_public,test
1,0.7701336874328113,logistic_public,test
0,0.26470166928981537,logistic_public,test
0,0.8990956435911281,logistic_public,test
0,0.39641374451399575,logistic_public,test
0,0.6829835979138148,logistic_public,test
0,0.6977612009780603,logistic_public,test
0,0.4916458864848181,logistic_public,test
1,0.8826956933512978,logistic_public,test
0,0.2940337402113344,logistic_public,test
1,0.8303141155273401,logistic_public,test
0,0.6160306324037164,logistic_public,test
0,0.4958410242094519,logistic_public,test
0,0.2504133590382301,logistic_public,test
1,0.802825105079831,logistic_public,test
0,0.38492677097402334,logistic_public,test
1,0.7424110032611113,logistic_public,test
0,0.3361348509851464,logistic_public,test
1,0.8628409424210794,logistic_public,test
0,0.32258855259878116,logistic_public,test
0,0.4310913814037862,logistic_public,test
0,0.4399238727661307,logistic_public,test
0,0.6770376331284051,logistic_public,test
0,0.2986265298934979,logistic_public,test
0,0.3287787632838647,logistic_public,test
1,0.6583574305333548,logistic_public,test
1,0.8419560442986617,logistic_public,test
0,0.3925967361769457,logistic_public,test
0,0.3778131721169866,logistic_public,test
1,0.3465332545560178,logistic_public,test
0,0.11572852530486821,logistic_public,test
1,0.36104817563210784,logistic_public,test
0,0.30189842472344625,logistic_public,test
0,0.9070724158478614,logistic_public,test
1,0.8379807686414241,logistic_public,test
1,0.41954408018151146,logistic_public,test
0,0.3199074174717183,logistic_public,test
1,0.7223465913203009,logistic_public,test
0,0.37903728606357806,logistic_public,test
0,0.3420748853921808,logistic_public,test
0,0.26170129539186004,logistic_public,test
0,0.5217217249142346,logistic_public,test
0,0.33740150435036115,logistic_public,test
0,0.3481815780603589,logistic_public,test
1,0.7015049830568301,logistic_public,test
0,0.41886163399227894,logistic_public,test
0,0.2822152996875102,logistic_public,test
0,0.35559553725332743,logistic_public,test
1,0.9144020031669561,logistic_public,test
0,0.5518149203745694,logistic_public,test
0,0.5497137573167635,logistic_public,test
0,0.3684194055600133,logistic_public,test
0,0.496050742438101,logistic_public,test
1,0.36452009674554314,logistic_public,test
0,0.19866091128306992,logistic_public,test
0,0.46146835228621286,logistic_public,test
1,0.7755502344859483,logistic_public,test
0,0.1151480848819971,logistic_public,test
0,0.2125076446182704,logistic_public,test
0,0.17184997040877795,logistic_public,test
0,0.3459616834167762,logistic_public,test
0,0.38045499739499616,logistic_public,test
1,0.7646789896281664,logistic_public,test
0,0.6986185347630182,logistic_public,test
0,0.4068163218603145,logistic_public,test
0,0.8472193629374175,logistic_public,test
0,0.4998829167028149,logistic_public,test
0,0.5177496151905694,logistic_public,test
0,0.9322026888820627,logistic_public,test
0,0.2368995379020386,logistic_public,test
1,0.9192497586541278,logistic_public,test
0,0.30944598173456905,logistic_public,test
0,0.3347301570814884,logistic_public,test
0,0.2218961728036536,logistic_public,test
1,0.7295878663026277,logistic_public,test
0,0.7344744340504109,logistic_public,test
0,0.4236487077212111,logistic_public,test
1,0.9093049983291407,logistic_public,test
1,0.8456708285320933,logistic_public,test
0,0.3457013974518434,logistic_public,test
1,0.35277912598629074,logistic_public,test
0,0.31542403321078444,logistic_public,test
0,0.37166753614035797,logistic_public,test
0,0.2453746045248778,logistic_public,test
0,0.2647636382115604,logistic_public,test
0,0.3574659516326476,logistic_public,test
0,0.26754976635655187,logistic_public,test
0,0.3463618324631158,logistic_public,test
0,0.13899854616876098,logistic_public,test
0,0.24271807911103085,logistic_public,test
0,0.3425470183901138,logistic_public,test
0,0.35756832246901493,logistic_public,test
0,0.3945833206096171,logistic_public,test
1,0.8296548526085291,logistic_public,test
0,0.3769900062818048,logistic_public,test
0,0.84909548673768,logistic_public,test
0,0.2948472510589055,logistic_public,test
0,0.23263212632883665,logistic_public,test
0,0.4348924840727438,logistic_public,test
0,0.22393577370523193,logistic_public,test
0,0.3375824336659075,logistic_public,test
0,0.2553328921386137,logistic_public,test
0,0.3501522286687947,logistic_public,test
1,0.15506569061373848,logistic_public,test
0,0.7319924159144174,logistic_public,test
0,0.3947746405283586,logistic_public,test
0,0.9007914185414647,logistic_public,test
0,0.055070512960809934,logistic_public,test
1,0.7716088561268294,logistic_public,test
0,0.5226980997189089,logistic_public,test
0,0.2544734403158425,logistic_public,test
0,0.43224152092613743,logistic_public,test
0,0.3397613575937338,logistic_public,test
0,0.6279676763803896,logistic_public,test
0,0.8553523594777097,logistic_public,test
0,0.4407094714781095,logistic_public,test
0,0.5833902321398843,logistic_public,test
1,0.9066299992782476,logistic_public,test
1,0.571540905494167,logistic_public,test
0,0.3325409431010722,logistic_public,test
0,0.2713976483852607,logistic_public,test
0,0.40141401392599857,logistic_public,test
1,0.29294249995275723,logistic_public,test
0,0.38325991776403545,logistic_public,test
0,0.6473455019009597,logistic_public,test
0,0.2781083936074835,logistic_public,test
1,0.2809867545640798,logistic_public,test
0,0.32106388984353723,logistic_public,test
1,0.5603821592354679,logistic_public,test
0,0.3523127062090508,logistic_public,test
0,0.35057731535218795,logistic_public,test
0,0.6680097667945917,logistic_public,test
1,0.34637681897700645,logistic_public,test
0,0.3341685466102888,logistic_public,test
0,0.5545112744672291,logistic_public,test
1,0.7750860205705721,logistic_public,test
0,0.28590929049173264,logistic_public,test
0,0.38810069042346806,logistic_public,test
0,0.3566844495030639,logistic_public,test
0,0.33679705822795014,logistic_public,test
0,0.6162412257042236,logistic_public,test
0,0.29466360405923364,logistic_public,test
1,0.7967047428101998,logistic_public,test
0,0.5352871848425389,logistic_public,test
0,0.31362773973053615,logistic_public,test
0,0.265468297042224,logistic_public,test
0,0.4845622438599516,logistic_public,test
0,0.32071823521686527,logistic_public,test
0,0.4119485007443329,logistic_public,test
0,0.3449663304641208,logistic_public,test
0,0.4570060541199716,logistic_public,test
1,0.3403683497879354,logistic_public,test
0,0.35820271029428,logistic_public,test
0,0.8544978613733604,logistic_public,test
1,0.30615694728581977,logistic_public,test
1,0.9055321879323616,logistic_public,test
0,0.22246977240781016,logistic_public,test
1,0.7682416193326338,logistic_public,test
0,0.5327117591636655,logistic_public,test
0,0.3182078377080847,logistic_public,test
0,0.27556829348876505,logistic_public,test
0,0.043069983893471345,logistic_public,test
0,0.31579302412823385,logistic_public,test
0,0.48353658958468393,logistic_public,test
0,0.34104825817396495,logistic_public,test
0,0.3292351911539917,logistic_public,test
0,0.2876614753647829,logistic_public,test
0,0.38549745540456787,logistic_public,test
0,0.2551130810746137,logistic_public,test
0,0.3925720095279913,logistic_public,test
1,0.35324050985099176,logistic_public,test
1,0.3232785739852121,logistic_public,test
0,0.40126823310557225,logistic_public,test
0,0.28566577199165966,logistic_public,test
0,0.7842533282228418,logistic_public,test
0,0.28010773045442233,logistic_public,test
1,0.32363394512671867,logistic_public,test
0,0.30937132456210387,logistic_public,test
0,0.3299488149267889,logistic_public,test
0,0.3682283116044944,logistic_public,test
1,0.21453642097256298,logistic_public,test
0,0.5564235076117875,logistic_public,test
0,0.4408530296680158,logistic_public,test
0,0.23540986952748885,logistic_public,test
0,0.2897861879252332,logistic_public,test
0,0.6313878462085234,logistic_public,test
0,0.257971106617226,logistic_public,test
0,0.3598454655897543,logistic_public,test
0,0.3475298526182169,logistic_public,test
0,0.3311916099598248,logistic_public,test
0,0.21133939803328647,logistic_public,test
0,0.33823601065128167,logistic_public,test
0,0.36266366855835985,logistic_public,test
1,0.9281285464711185,logistic_public,test
0,0.4122235736217576,logistic_public,test
0,0.6341121959915127,logistic_public,test
1,0.8799126949326765,logistic_public,test
0,0.2680378543016571,logistic_public,test
1,0.5532767453117964,logistic_public,test
0,0.5470155947466998,logistic_public,test
0,0.37708389175328544,logistic_public,test
1,0.48428190775384616,logistic_public,test
1,0.29161907703416723,logistic_public,test
0,0.2131431427281318,logistic_public,test
0,0.35108672012865244,logistic_public,test
0,0.8217390093424443,logistic_public,test
0,0.24978917074494272,logistic_public,test
0,0.4304931770838405,logistic_public,test
0,0.3105066732923577,logistic_public,test
0,0.24255852332128602,logistic_public,test
0,0.3386341862880308,logistic_public,test
0,0.2632480608780135,logistic_public,test
1,0.8231847006463993,logistic_public,test
1,0.7900256901950015,logistic_public,test
0,0.7723600055163417,logistic_public,test
0,0.25913808584503134,logistic_public,test
0,0.30904852572442726,logistic_public,test
1,0.48937883259020837,logistic_public,test
0,0.2987031539890343,logistic_public,test
0,0.3174878774999976,logistic_public,test
0,0.30363941421157425,logistic_public,test
0,0.3078475726779569,logistic_public,test
0,0.427131959432599,logistic_public,test
1,0.3622132541548402,logistic_public,test
0,0.26254595338844744,logistic_public,test
0,0.28983545094521146,logistic_public,test
0,0.33397222728315207,logistic_public,test
0,0.3514353106400701,logistic_public,test
0,0.3381094686788834,logistic_public,test
1,0.35129559688266115,logistic_public,test
0,0.3576758000892877,logistic_public,test
1,0.6416199326999658,logistic_public,test
0,0.8700126356432986,logistic_public,test
0,0.3542222298864568,logistic_public,test
0,0.31481304567892193,logistic_public,test
0,0.4067525005450702,logistic_public,test
0,0.7445498240882304,logistic_public,test
0,0.36598359847984574,logistic_public,test
0,0.2857541853004811,logistic_public,test
0,0.46182699430161106,logistic_public,test
0,0.7010471590802696,logistic_public,test
0,0.7443008209018379,logistic_public,test
0,0.2877263130732002,logistic_public,test
0,0.23156647710863823,logistic_public,test
0,0.28668048351421727,logistic_public,test
