y_true,y_proba,model_name,split
0,0.12337001,xgboost_public,test
0,0.05803095,xgboost_public,test
0,0.18814129,xgboost_public,test
0,0.3293532,xgboost_public,test
0,0.19404471,xgboost_public,test
1,0.7116369,xgboost_public,test
0,0.12361592,xgboost_public,test
0,0.1797257,xgboost_public,test
0,0.7628174,xgboost_public,test
0,0.14374427,xgboost_public,test
0,0.07822221,xgboost_public,test
1,0.7106327,xgboost_public,test
0,0.2973281,xgboost_public,test
0,0.39611274,xgboost_public,test
0,0.23301472,xgboost_public,test
0,0.21391512,xgboost_public,test
1,0.14606889,xgboost_public,test
1,0.6650494,xgboost_public,test
1,0.17408875,xgboost_public,test
0,0.35317162,xgboost_public,test
0,0.11044183,xgboost_public,test
1,0.17137975,xgboost_public,test
0,0.0939811,xgboost_public,test
0,0.06750047,xgboost_public,test
1,0.10984243,xgboost_public,test
0,0.05938179,xgboost_public,test
0,0.49353555,xgboost_public,test
1,0.18171877,xgboost_public,test
0,0.17247835,xgboost_public,test
0,0.041243386,xgboost_public,test
0,0.11589513,xgboost_public,test
0,0.07066642,xgboost_public,test
0,0.10067534,xgboost_public,test
0,0.093477204,xgboost_public,test
0,0.0863824,xgboost_public,test
1,0.52766454,xgboost_public,test
0,0.30300006,xgboost_public,test
0,0.05966437,xgboost_public,test
0,0.18773456,xgboost_public,test
1,0.18355697,xgboost_public,test
0,0.034402255,xgboost_public,test
0,0.116778485,xgboost_public,test
0,0.06858748,xgboost_public,test
0,0.068773925,xgboost_public,test
0,0.12685592,xgboost_public,test
0,0.10697367,xgboost_public,test
1,0.70282304,xgboost_public,test
0,0.19450262,xgboost_public,test
0,0.11376527,xgboost_public,test
1,0.7426308,xgboost_public,test
0,0.10165348,xgboost_public,test
0,0.056773532,xgboost_public,test
0,0.04503865,xgboost_public,test
0,0.22590113,xgboost_public,test
0,0.051277205,xgboost_public,test
0,0.16582644,xgboost_public,test
0,0.72653973,xgboost_public,test
0,0.6918004,xgboost_public,test
0,0.13451143,xgboost_public,test
0,0.59542525,xgboost_public,test
0,0.08065736,xgboost_public,test
0,0.10393606,xgboost_public,test
0,0.63360566,xgboost_public,test
0,0.33719367,xgboost_public,test
1,0.13524619,xgboost_public,test
0,0.08076697,xgboost_public,test
0,0.18183702,xgboost_public,test
0,0.22147048,xgboost_public,test
0,0.31718743,xgboost_public,test
1,0.32555303,xgboost_public,test
1,0.76625115,xgboost_public,test
0,0.2505982,xgboost_public,test
0,0.24869554,xgboost_public,test
0,0.1977796,xgboost_public,test
0,0.04655318,xgboost_public,test
0,0.2602226,xgboost_public,test
0,0.12423043,xgboost_public,test
0,0.09386164,xgboost_public,test
1,0.25598,xgboost_public,test
1,0.23830025,xgboost_public,test
1,0.31128177,xgboost_public,test
0,0.072027095,xgboost_public,test
0,0.18433538,xgboost_public,test
0,0.2060265,xgboost_public,test
1,0.6823088,xgboost_public,test
0,0.042498223,xgboost_public,test
0,0.03952196,xgboost_public,test
0,0.25365975,xgboost_public,test
1,0.810471,xgboost_public,test
0,0.13214421,xgboost_public,test
0,0.1543349,xgboost_public,test
0,0.32796568,xgboost_public,test
0,0.17964198,xgboost_public,test
1,0.23594417,xgboost_public,test
0,0.054946788,xgboost_public,test
0,0.1895836,xgboost_public,test
1,0.15042463,xgboost_public,test
1,0.20880327,xgboost_public,test
0,0.100807145,xgboost_public,test
0,0.13051601,xgboost_public,test
0,0.13610427,xgboost_public,test
0,0.17368226,xgboost_public,test
0,0.03798195,xgboost_public,test
0,0.13826017,xgboost_public,test
0,0.044302143,xgboost_public,test
1,0.27653,xgboost_public,test
0,0.35620725,xgboost_public,test
0,0.051824506,xgboost_public,test
0,0.11385759,xgboost_public,test
1,0.27915782,xgboost_public,test
0,0.10270711,xgboost_public,test
0,0.1771926,xgboost_public,test
0,0.13864842,xgboost_public,test
0,0.040538587,xgboost_public,test
0,0.13036357,xgboost_public,test
1,0.6241608,xgboost_public,test
1,0.5406255,xgboost_public,test
0,0.16053455,xgboost_public,test
0,0.47690684,xgboost_public,test
0,0.44332585,xgboost_public,test
0,0.40845293,xgboost_public,test
0,0.18805405,xgboost_public,test
0,0.048449125,xgboost_public,test
0,0.08903869,xgboost_public,test
0,0.38004363,xgboost_public,test
0,0.05013329,xgboost_public,test
0,0.057573352,xgboost_public,test
0,0.2693703,xgboost_public,test
0,0.057583977,xgboost_public,test
0,0.10375462,xgboost_public,test
0,0.07395456,xgboost_public,test
0,0.1745632,xgboost_public,test
1,0.78725713,xgboost_public,test
0,0.09501207,xgboost_public,test
0,0.19555946,xgboost_public,test
0,0.061121847,xgboost_public,test
0,0.13037615,xgboost_public,test
0,0.05537266,xgboost_public,test
0,0.36855784,xgboost_public,test
0,0.3864643,xgboost_public,test
0,0.7230046,xgboost_public,test
1,0.64499784,xgboost_public,test
0,0.13832237,xgboost_public,test
0,0.21522483,xgboost_public,test
0,0.07196677,xgboost_public,test
0,0.046359114,xgboost_public,test
0,0.08594087,xgboost_public,test
0,0.1559354,xgboost_public,test
0,0.09484645,xgboost_public,test
0,0.41464925,xgboost_public,test
0,0.043320857,xgboost_public,test
1,0.71833134,xgboost_public,test
1,0.16868,xgboost_public,test
0,0.32227337,xgboost_public,test
0,0.06626272,xgboost_public,test
0,0.64509547,xgboost_public,test
1,0.70520014,xgboost_public,test
0,0.16285205,xgboost_public,test
0,0.2578654,xgboost_public,test
1,0.71835285,xgboost_public,test
0,0.4321173,xgboost_public,test
0,0.3106046,xgboost_public,test
0,0.06562001,xgboost_public,test
0,0.08160444,xgboost_public,test
0,0.7273061,xgboost_public,test
0,0.21014062,xgboost_public,test
1,0.23155393,xgboost_public,test
0,0.08971357,xgboost_public,test
0,0.12572265,xgboost_public,test
0,0.062476292,xgboost_public,test
0,0.13895057,xgboost_public,test
0,0.17721562,xgboost_public,test
1,0.20548134,xgboost_public,test
1,0.1694108,xgboost_public,test
0,0.034418754,xgboost_public,test
0,0.13685396,xgboost_public,test
0,0.73341036,xgboost_public,test
0,0.2243468,xgboost_public,test
0,0.1001097,xgboost_public,test
0,0.65433115,xgboost_public,test
0,0.04416494,xgboost_public,test
0,0.25052705,xgboost_public,test
1,0.7233359,xgboost_public,test
0,0.17658359,xgboost_public,test
1,0.20005235,xgboost_public,test
1,0.31373394,xgboost_public,test
0,0.46049392,xgboost_public,test
0,0.25117967,xgboost_public,test
1,0.7917612,xgboost_public,test
0,0.05700582,xgboost_public,test
1,0.4012612,xgboost_public,test
0,0.12919644,xgboost_public,test
0,0.0992352,xgboost_public,test
0,0.34331524,xgboost_public,test
0,0.17532891,xgboost_public,test
1,0.39376503,xgboost_public,test
1,0.45730454,xgboost_public,test
0,0.046844624,xgboost_public,test
0,0.07504822,xgboost_public,test
0,0.24201864,xgboost_public,test
0,0.15699129,xgboost_public,test
0,0.11689099,xgboost_public,test
0,0.052597623,xgboost_public,test
0,0.050206237,xgboost_public,test
0,0.081942864,xgboost_public,test
0,0.11191297,xgboost_public,test
1,0.8204125,xgboost_public,test
1,0.24417424,xgboost_public,test
0,0.11100244,xgboost_public,test
0,0.05377712,xgboost_public,test
1,0.35403174,xgboost_public,test
1,0.121144176,xgboost_public,test
1,0.4580778,xgboost_public,test
0,0.17320912,xgboost_public,test
1,0.23076124,xgboost_public,test
1,0.24887958,xgboost_public,test
0,0.052818626,xgboost_public,test
1,0.13309409,xgboost_public,test
0,0.27072343,xgboost_public,test
0,0.13043924,xgboost_public,test
1,0.7415402,xgboost_public,test
0,0.096761495,xgboost_public,test
0,0.2621225,xgboost_public,test
0,0.11864378,xgboost_public,test
0,0.14140403,xgboost_public,test
0,0.16083229,xgboost_public,test
1,0.13350156,xgboost_public,test
1,0.18562919,xgboost_public,test
0,0.4850657,xgboost_public,test
0,0.1367716,xgboost_public,test
0,0.035400115,xgboost_public,test
0,0.15279365,xgboost_public,test
0,0.09991819,xgboost_public,test
0,0.33976597,xgboost_public,test
0,0.68097264,xgboost_public,test
1,0.34708562,xgboost_public,test
0,0.08817571,xgboost_public,test
0,0.2677714,xgboost_public,test
1,0.6937491,xgboost_public,test
1,0.5486809,xgboost_public,test
0,0.052728668,xgboost_public,test
0,0.065407135,xgboost_public,test
1,0.22803116,xgboost_public,test
0,0.13760422,xgboost_public,test
0,0.07941139,xgboost_public,test
0,0.2931429,xgboost_public,test
0,0.6913603,xgboost_public,test
0,0.047543816,xgboost_public,test
0,0.49777275,xgboost_public,test
0,0.07615072,xgboost_public,test
0,0.34276122,xgboost_public,test
1,0.5040475,xgboost_public,test
0,0.17518,xgboost_public,test
0,0.20756479,xgboost_public,test
0,0.22879806,xgboost_public,test
0,0.30145118,xgboost_public,test
1,0.082647026,xgboost_public,test
0,0.061404347,xgboost_public,test
0,0.19440989,xgboost_public,test
0,0.22547747,xgboost_public,test
0,0.10585801,xgboost_public,test
0,0.17182784,xgboost_public,test
1,0.35169706,xgboost_public,test
0,0.1627457,xgboost_public,test
0,0.060383145,xgboost_public,test
0,0.05832769,xgboost_public,test
0,0.52425957,xgboost_public,test
1,0.7598364,xgboost_public,test
0,0.19908653,xgboost_public,test
0,0.22935124,xgboost_public,test
1,0.8167328,xgboost_public,test
1,0.34776154,xgboost_public,test
0,0.1033646,xgboost_public,test
0,0.19680761,xgboost_public,test
0,0.093871616,xgboost_public,test
1,0.5692755,xgboost_public,test
0,0.34773606,xgboost_public,test
0,0.21001823,xgboost_public,test
0,0.11113655,xgboost_public,test
0,0.15097146,xgboost_public,test
0,0.107886136,xgboost_public,test
0,0.32158995,xgboost_public,test
0,0.26014772,xgboost_public,test
0,0.14884935,xgboost_public,test
1,0.14056571,xgboost_public,test
0,0.2756994,xgboost_public,test
1,0.2790147,xgboost_public,test
0,0.13322905,xgboost_public,test
0,0.6285077,xgboost_public,test
1,0.12292954,xgboost_public,test
0,0.04594366,xgboost_public,test
0,0.53625953,xgboost_public,test
0,0.7358316,xgboost_public,test
0,0.08254437,xgboost_public,test
0,0.13631469,xgboost_public,test
1,0.32158995,xgboost_public,test
0,0.30053982,xgboost_public,test
1,0.7259694,xgboost_public,test
0,0.091645814,xgboost_public,test
0,0.20744419,xgboost_public,test
1,0.70316195,xgboost_public,test
1,0.2122489,xgboost_public,test
1,0.3970039,xgboost_public,test
0,0.18462427,xgboost_public,test
0,0.11269017,xgboost_public,test
0,0.15460584,xgboost_public,test
0,0.1179261,xgboost_public,test
0,0.36850584,xgboost_public,test
0,0.11146811,xgboost_public,test
0,0.13337806,xgboost_public,test
0,0.17190492,xgboost_public,test
0,0.47001165,xgboost_public,test
0,0.106746145,xgboost_public,test
0,0.040225856,xgboost_public,test
0,0.71383613,xgboost_public,test
0,0.12318736,xgboost_public,test
1,0.3223634,xgboost_public,test
1,0.41660953,xgboost_public,test
0,0.054533545,xgboost_public,test
0,0.06099494,xgboost_public,test
0,0.057176776,xgboost_public,test
0,0.19568229,xgboost_public,test
0,0.10255234,xgboost_public,test
0,0.46438757,xgboost_public,test
1,0.16271658,xgboost_public,test
0,0.17079428,xgboost_public,test
0,0.10283363,xgboost_public,test
0,0.41756955,xgboost_public,test
0,0.11784143,xgboost_public,test
0,0.17078267,xgboost_public,test
1,0.551127,xgboost_public,test
1,0.11521637,xgboost_public,test
1,0.13078526,xgboost_public,test
0,0.08020872,xgboost_public,test
0,0.6248724,xgboost_public,test
0,0.047689646,xgboost_public,test
0,0.5691113,xgboost_public,test
0,0.1987913,xgboost_public,test
0,0.171116,xgboost_public,test
0,0.06579161,xgboost_public,test
0,0.3420911,xgboost_public,test
0,0.22072914,xgboost_public,test
0,0.06999883,xgboost_public,test
0,0.29752442,xgboost_public,test
0,0.22398727,xgboost_public,test
0,0.080999695,xgboost_public,test
1,0.1035128,xgboost_public,test
0,0.18386006,xgboost_public,test
0,0.3151643,xgboost_public,test
0,0.07467929,xgboost_public,test
0,0.17861219,xgboost_public,test
1,0.39283618,xgboost_public,test
0,0.1570951,xgboost_public,test
0,0.100165084,xgboost_public,test
0,0.14549083,xgboost_public,test
0,0.34302858,xgboost_public,test
0,0.06223916,xgboost_public,test
0,0.031467073,xgboost_public,test
0,0.19627039,xgboost_public,test
0,0.060356393,xgboost_public,test
1,0.120773256,xgboost_public,test
0,0.10455147,xgboost_public,test
0,0.36862555,xgboost_public,test
0,0.09634297,xgboost_public,test
0,0.103287265,xgboost_public,test
1,0.77152425,xgboost_public,test
0,0.16485064,xgboost_public,test
1,0.25142366,xgboost_public,test
1,0.6827752,xgboost_public,test
0,0.15874048,xgboost_public,test
0,0.16829653,xgboost_public,test
0,0.31793326,xgboost_public,test
0,0.21301556,xgboost_public,test
1,0.77401125,xgboost_public,test
0,0.047701713,xgboost_public,test
0,0.17520288,xgboost_public,test
1,0.62610674,xgboost_public,test
0,0.6084382,xgboost_public,test
0,0.24665958,xgboost_public,test
0,0.10240788,xgboost_public,test
0,0.0627527,xgboost_public,test
0,0.41094336,xgboost_public,test
1,0.143803,xgboost_public,test
0,0.14635861,xgboost_public,test
1,0.1954375,xgboost_public,test
1,0.07490547,xgboost_public,test
0,0.20117794,xgboost_public,test
0,0.18144327,xgboost_public,test
0,0.2057328,xgboost_public,test
0,0.18805546,xgboost_public,test
0,0.041221857,xgboost_public,test
1,0.3338146,xgboost_public,test
0,0.06834534,xgboost_public,test
0,0.062709816,xgboost_public,test
1,0.15019755,xgboost_public,test
0,0.029621752,xgboost_public,test
0,0.1604903,xgboost_public,test
1,0.13399,xgboost_public,test
0,0.17095795,xgboost_public,test
0,0.054904804,xgboost_public,test
0,0.050692044,xgboost_public,test
0,0.112342596,xgboost_public,test
0,0.029288415,xgboost_public,test
0,0.05264129,xgboost_public,test
0,0.15836841,xgboost_public,test
0,0.19550478,xgboost_public,test
0,0.16676414,xgboost_public,test
1,0.7089266,xgboost_public,test
0,0.11916823,xgboost_public,test
0,0.20788573,xgboost_public,test
0,0.085998416,xgboost_public,test
0,0.18854572,xgboost_public,test
1,0.7265068,xgboost_public,test
1,0.8758643,xgboost_public,test
0,0.13134162,xgboost_public,test
1,0.8666342,xgboost_public,test
0,0.11333745,xgboost_public,test
1,0.08687279,xgboost_public,test
0,0.16335937,xgboost_public,test
0,0.3726269,xgboost_public,test
0,0.08936585,xgboost_public,test
0,0.28479007,xgboost_public,test
0,0.19660719,xgboost_public,test
0,0.12174819,xgboost_public,test
1,0.22965115,xgboost_public,test
0,0.09701854,xgboost_public,test
1,0.21273908,xgboost_public,test
0,0.7085476,xgboost_public,test
1,0.535499,xgboost_public,test
0,0.234898,xgboost_public,test
0,0.19305454,xgboost_public,test
0,0.15736142,xgboost_public,test
0,0.19426835,xgboost_public,test
0,0.078070186,xgboost_public,test
0,0.056988098,xgboost_public,test
0,0.047905575,xgboost_public,test
1,0.42623508,xgboost_public,test
1,0.73862547,xgboost_public,test
1,0.66422075,xgboost_public,test
0,0.32287282,xgboost_public,test
0,0.37124503,xgboost_public,test
0,0.19272058,xgboost_public,test
0,0.72918147,xgboost_public,test
0,0.109632395,xgboost_public,test
0,0.12591648,xgboost_public,test
0,0.15766709,xgboost_public,test
0,0.1985849,xgboost_public,test
0,0.21659535,xgboost_public,test
0,0.056731503,xgboost_public,test
0,0.263803,xgboost_public,test
0,0.06575633,xgboost_public,test
0,0.23005748,xgboost_public,test
0,0.09529067,xgboost_public,test
0,0.13844475,xgboost_public,test
0,0.15192927,xgboost_public,test
0,0.16195697,xgboost_public,test
1,0.11561112,xgboost_public,test
1,0.7255486,xgboost_public,test
0,0.051704504,xgboost_public,test
1,0.0659264,xgboost_public,test
0,0.06231579,xgboost_public,test
0,0.19634889,xgboost_public,test
0,0.082082376,xgboost_public,test
1,0.50002116,xgboost_public,test
0,0.04936844,xgboost_public,test
0,0.07297822,xgboost_public,test
1,0.15234065,xgboost_public,test
0,0.12018501,xgboost_public,test
0,0.10002557,xgboost_public,test
0,0.14524968,xgboost_public,test
0,0.16045582,xgboost_public,test
1,0.22500911,xgboost_public,test
0,0.06756987,xgboost_public,test
1,0.6993302,xgboost_public,test
0,0.33287886,xgboost_public,test
0,0.045043286,xgboost_public,test
0,0.056620196,xgboost_public,test
0,0.07083706,xgboost_public,test
1,0.3853869,xgboost_public,test
1,0.50206184,xgboost_public,test
0,0.14771815,xgboost_public,test
0,0.17332163,xgboost_public,test
0,0.10118759,xgboost_public,test
1,0.43772385,xgboost_public,test
0,0.11645441,xgboost_public,test
1,0.6611736,xgboost_public,test
0,0.07227652,xgboost_public,test
0,0.067154795,xgboost_public,test
0,0.13215783,xgboost_public,test
1,0.32210442,xgboost_public,test
0,0.509485,xgboost_public,test
0,0.1930485,xgboost_public,test
1,0.11761934,xgboost_public,test
0,0.22628066,xgboost_public,test
0,0.094518706,xgboost_public,test
0,0.14997952,xgboost_public,test
1,0.76701045,xgboost_public,test
0,0.24152398,xgboost_public,test
1,0.662267,xgboost_public,test
1,0.7769735,xgboost_public,test
0,0.05322563,xgboost_public,test
0,0.11092957,xgboost_public,test
1,0.11542263,xgboost_public,test
0,0.1686108,xgboost_public,test
1,0.79189336,xgboost_public,test
0,0.4339732,xgboost_public,test
0,0.09795407,xgboost_public,test
0,0.03337217,xgboost_public,test
0,0.10400027,xgboost_public,test
0,0.041025788,xgboost_public,test
1,0.3032473,xgboost_public,test
1,0.7139703,xgboost_public,test
0,0.061502885,xgboost_public,test
0,0.8249681,xgboost_public,test
0,0.15976594,xgboost_public,test
0,0.22506885,xgboost_public,test
0,0.6176514,xgboost_public,test
0,0.33752427,xgboost_public,test
1,0.6810379,xgboost_public,test
0,0.10221589,xgboost_public,test
1,0.5593495,xgboost_public,test
0,0.42443222,xgboost_public,test
0,0.3600465,xgboost_public,test
0,0.04446265,xgboost_public,test
1,0.5803734,xgboost_public,test
0,0.07769838,xgboost_public,test
1,0.6810475,xgboost_public,test
0,0.11945681,xgboost_public,test
1,0.7596696,xgboost_public,test
0,0.17105746,xgboost_public,test
0,0.11991916,xgboost_public,test
0,0.16681813,xgboost_public,test
0,0.6375464,xgboost_public,test
0,0.1344759,xgboost_public,test
0,0.09896955,xgboost_public,test
1,0.6679487,xgboost_public,test
1,0.77097833,xgboost_public,test
0,0.17262089,xgboost_public,test
0,0.1199638,xgboost_public,test
1,0.30828667,xgboost_public,test
0,0.06999695,xgboost_public,test
1,0.16129024,xgboost_public,test
0,0.045437787,xgboost_public,test
0,0.76655287,xgboost_public,test
1,0.6337477,xgboost_public,test
1,0.14609915,xgboost_public,test
0,0.13698414,xgboost_public,test
1,0.31718743,xgboost_public,test
0,0.19864051,xgboost_public,test
0,0.26049727,xgboost_public,test
0,0.059771854,xgboost_public,test
0,0.2873668,xgboost_public,test
0,0.07126063,xgboost_public,test
0,0.11289033,xgboost_public,test
1,0.726288,xgboost_public,test
0,0.09661275,xgboost_public,test
0,0.078560434,xgboost_public,test
0,0.14367247,xgboost_public,test
1,0.8413123,xgboost_public,test
0,0.29162273,xgboost_public,test
0,0.28277427,xgboost_public,test
0,0.10530848,xgboost_public,test
0,0.19684443,xgboost_public,test
1,0.074666694,xgboost_public,test
0,0.046132725,xgboost_public,test
0,0.15305142,xgboost_public,test
1,0.33747208,xgboost_public,test
0,0.03526374,xgboost_public,test
0,0.048545755,xgboost_public,test
0,0.032825205,xgboost_public,test
0,0.1621837,xgboost_public,test
0,0.18209642,xgboost_public,test
1,0.73476976,xgboost_public,test
0,0.24247088,xgboost_public,test
0,0.20719941,xgboost_public,test
0,0.7974597,xgboost_public,test
0,0.17105767,xgboost_public,test
0,0.19552381,xgboost_public,test
0,0.42936817,xgboost_public,test
0,0.0935853,xgboost_public,test
1,0.74476373,xgboost_public,test
0,0.061095487,xgboost_public,test
0,0.065415055,xgboost_public,test
0,0.12063513,xgboost_public,test
1,0.543043,xgboost_public,test
0,0.35219628,xgboost_public,test
0,0.14608358,xgboost_public,test
1,0.75281763,xgboost_public,test
1,0.78195935,xgboost_public,test
0,0.0968826,xgboost_public,test
1,0.26853028,xgboost_public,test
0,0.09081386,xgboost_public,test
0,0.11330489,xgboost_public,test
0,0.04303842,xgboost_public,test
0,0.064517274,xgboost_public,test
0,0.072892845,xgboost_public,test
0,0.03992419,xgboost_public,test
0,0.26853028,xgboost_public,test
0,0.053497963,xgboost_public,test
0,0.1360295,xgboost_public,test
0,0.16658822,xgboost_public,test
0,0.1747825,xgboost_public,test
0,0.09791612,xgboost_public,test
1,0.7385148,xgboost_public,test
0,0.16499686,xgboost_public,test
0,0.6530283,xgboost_public,test
0,0.09436694,xgboost_public,test
0,0.05788556,xgboost_public,test
0,0.1421003,xgboost_public,test
0,0.07119404,xgboost_public,test
0,0.137789,xgboost_public,test
0,0.15701969,xgboost_public,test
0,0.108769685,xgboost_public,test
1,0.11220849,xgboost_public,test
0,0.39549306,xgboost_public,test
0,0.17890713,xgboost_public,test
0,0.53568566,xgboost_public,test
0,0.033759363,xgboost_public,test
1,0.62435985,xgboost_public,test
0,0.16649583,xgboost_public,test
0,0.05676489,xgboost_public,test
0,0.13461104,xgboost_public,test
0,0.21874464,xgboost_public,test
0,0.16898064,xgboost_public,test
0,0.7368061,xgboost_public,test
0,0.122865416,xgboost_public,test
0,0.18587202,xgboost_public,test
1,0.80631334,xgboost_public,test
1,0.3205938,xgboost_public,test
0,0.15035796,xgboost_public,test
0,0.07556952,xgboost_public,test
0,0.25772142,xgboost_public,test
1,0.45339277,xgboost_public,test
0,0.1346309,xgboost_public,test
0,0.5589654,xgboost_public,test
0,0.08851374,xgboost_public,test
1,0.22585729,xgboost_public,test
0,0.067813225,xgboost_public,test
1,0.24802646,xgboost_public,test
0,0.12892912,xgboost_public,test
0,0.18492222,xgboost_public,test
0,0.40845293,xgboost_public,test
1,0.12348064,xgboost_public,test
0,0.09391725,xgboost_public,test
0,0.28115514,xgboost_public,test
1,0.80252516,xgboost_public,test
0,0.098382644,xgboost_public,test
0,0.20555809,xgboost_public,test
0,0.15738294,xgboost_public,test
0,0.21896951,xgboost_public,test
0,0.16625033,xgboost_public,test
0,0.074113145,xgboost_public,test
1,0.60870063,xgboost_public,test
0,0.24811463,xgboost_public,test
0,0.09730534,xgboost_public,test
0,0.0596341,xgboost_public,test
0,0.27769864,xgboost_public,test
0,0.109623045,xgboost_public,test
0,0.23318872,xgboost_public,test
0,0.13234681,xgboost_public,test
0,0.17282578,xgboost_public,test
1,0.058208153,xgboost_public,test
0,0.16571729,xgboost_public,test
0,0.6497836,xgboost_public,test
1,0.06092202,xgboost_public,test
1,0.50585586,xgboost_public,test
0,0.051829696,xgboost_public,test
1,0.32628155,xgboost_public,test
0,0.20358446,xgboost_public,test
0,0.23683769,xgboost_public,test
0,0.105912834,xgboost_public,test
0,0.04188756,xgboost_public,test
0,0.07999644,xgboost_public,test
0,0.24919215,xgboost_public,test
0,0.22353663,xgboost_public,test
0,0.07776853,xgboost_public,test
0,0.07646358,xgboost_public,test
0,0.12778148,xgboost_public,test
0,0.07973968,xgboost_public,test
0,0.27407038,xgboost_public,test
1,0.13468988,xgboost_public,test
1,0.19839638,xgboost_public,test
0,0.17207152,xgboost_public,test
0,0.077143185,xgboost_public,test
0,0.365605,xgboost_public,test
0,0.06014709,xgboost_public,test
1,0.07694165,xgboost_public,test
0,0.08098995,xgboost_public,test
0,0.085864596,xgboost_public,test
0,0.15087408,xgboost_public,test
1,0.10381495,xgboost_public,test
0,0.3591805,xgboost_public,test
0,0.17232344,xgboost_public,test
0,0.051576015,xgboost_public,test
0,0.06463273,xgboost_public,test
0,0.18822208,xgboost_public,test
0,0.048388608,xgboost_public,test
0,0.09917835,xgboost_public,test
0,0.18316807,xgboost_public,test
0,0.08587799,xgboost_public,test
0,0.03248101,xgboost_public,test
0,0.12750563,xgboost_public,test
0,0.13638052,xgboost_public,test
1,0.79173964,xgboost_public,test
0,0.13724224,xgboost_public,test
0,0.21959916,xgboost_public,test
1,0.53066605,xgboost_public,test
0,0.031191608,xgboost_public,test
1,0.44038182,xgboost_public,test
0,0.22997677,xgboost_public,test
0,0.16107245,xgboost_public,test
1,0.3639006,xgboost_public,test
1,0.16728655,xgboost_public,test
0,0.028896714,xgboost_public,test
0,0.12798826,xgboost_public,test
0,0.582214,xgboost_public,test
0,0.050988067,xgboost_public,test
0,0.21777618,xgboost_public,test
0,0.058274794,xgboost_public,test
0,0.04325279,xgboost_public,test
0,0.08958822,xgboost_public,test
0,0.058946252,xgboost_public,test
1,0.74692535,xgboost_public,test
1,0.658324,xgboost_public,test
0,0.7217029,xgboost_public,test
0,0.049473457,xgboost_public,test
0,0.14330104,xgboost_public,test
1,0.35705036,xgboost_public,test
0,0.09099756,xgboost_public,test
0,0.20909384,xgboost_public,test
0,0.058479015,xgboost_public,test
0,0.12340811,xgboost_public,test
0,0.1323503,xgboost_public,test
1,0.264042,xgboost_public,test
0,0.043192536,xgboost_public,test
0,0.08575619,xgboost_public,test
0,0.12776105,xgboost_public,test
0,0.108753994,xgboost_public,test
0,0.14233515,xgboost_public,test
1,0.156218,xgboost_public,test
0,0.09750912,xgboost_public,test
1,0.69246674,xgboost_public,test
0,0.511077,xgboost_public,test
0,0.12503973,xgboost_public,test
0,0.08897288,xgboost_public,test
0,0.182634,xgboost_public,test
0,0.3275308,xgboost_public,test
0,0.08588757,xgboost_public,test
0,0.047655012,xgboost_public,test
0,0.18818173,xgboost_public,test
0,0.45954078,xgboost_public,test
0,0.33780518,xgboost_public,test
0,0.045843482,xgboost_public,test
0,0.052716378,xgboost_public,test
0,0.18589358,xgboost_public,test
0,0.11800493,xgboost_public,test
0,0.049605757,xgboost_public,test
0,0.026866762,xgboost_public,test
0,0.101651356,xgboost_public,test
0,0.06688657,xgboost_public,test
0,0.7197898,xgboost_public,test
1,0.7424094,xgboost_public,test
0,0.230882,xgboost_public,test
0,0.4705213,xgboost_public,test
0,0.50587416,xgboost_public,test
0,0.040316142,xgboost_public,test
0,0.06476049,xgboost_public,test
0,0.11591018,xgboost_public,test
0,0.042567004,xgboost_public,test
0,0.30993757,xgboost_public,test
1,0.1678148,xgboost_public,test
0,0.17263398,xgboost_public,test
0,0.07849248,xgboost_public,test
0,0.100703575,xgboost_public,test
0,0.14027613,xgboost_public,test
0,0.17570007,xgboost_public,test
0,0.0970845,xgboost_public,test
1,0.08902706,xgboost_public,test
1,0.6798431,xgboost_public,test
0,0.17721535,xgboost_public,test
1,0.7465521,xgboost_public,test
1,0.6740563,xgboost_public,test
0,0.4544086,xgboost_public,test
1,0.5194588,xgboost_public,test
0,0.089861505,xgboost_public,test
1,0.5702789,xgboost_public,test
1,0.13536903,xgboost_public,test
0,0.054682847,xgboost_public,test
0,0.09532002,xgboost_public,test
0,0.10456433,xgboost_public,test
0,0.09176972,xgboost_public,test
0,0.17157151,xgboost_public,test
0,0.087131105,xgboost_public,test
1,0.5232527,xgboost_public,test
0,0.08906273,xgboost_public,test
0,0.4764934,xgboost_public,test
0,0.18939799,xgboost_public,test
0,0.3024295,xgboost_public,test
0,0.09498009,xgboost_public,test
1,0.8184169,xgboost_public,test
0,0.12211741,xgboost_public,test
0,0.15460311,xgboost_public,test
0,0.18797989,xgboost_public,test
0,0.17981748,xgboost_public,test
0,0.09368219,xgboost_public,test
0,0.17029536,xgboost_public,test
0,0.7165485,xgboost_public,test
1,0.053027846,xgboost_public,test
0,0.53722245,xgboost_public,test
0,0.075121954,xgboost_public,test
0,0.22292627,xgboost_public,test
0,0.053904507,xgboost_public,test
0,0.0644493,xgboost_public,test
0,0.13976745,xgboost_public,test
1,0.15640444,xgboost_public,test
0,0.18269494,xgboost_public,test
1,0.152941,xgboost_public,test
0,0.1373964,xgboost_public,test
0,0.2630574,xgboost_public,test
0,0.25245073,xgboost_public,test
0,0.06424079,xgboost_public,test
0,0.7234072,xgboost_public,test
0,0.1778011,xgboost_public,test
1,0.72613364,xgboost_public,test
